user_id,item_id
4252,16
4253,1876
4255,1414
4254,5198
4256,1003
4258,142
4227,142
4262,60
4261,2022
4267,60
3414,194
4270,97
4271,2811
4264,104
4273,60
4275,925
4277,2358
4141,1537
4280,1027
4272,76
1799,3923
4282,4761
4284,225
4285,4956
4289,145
4288,641
4290,6994
4276,179
4294,60
4263,104
4301,7741
4302,593
3088,1523
3152,143
4303,111
4306,1523
3669,4721
4308,2223
1930,4787
4309,1186
3927,29
3497,1111
4245,3340
4297,142
4314,4713
4313,1842
4316,502
4324,462
4323,6253
4327,3909
4332,29
1328,367
4304,3190
1711,140
4334,2560
4321,58
4278,58
4336,239
4339,36
4340,163
3182,1717
2562,317
4341,1794
4342,751
4343,109
4291,1186
4295,1560
3709,7178
4346,9252
4347,29
4349,649
4118,1215
4350,4075
4351,1148
4311,3197
4353,6819
258,3137
1652,3992
4355,143
4357,6329
4358,3804
4359,1387
4361,423
4362,762
4100,919
4363,55
4223,9224
4366,142
4365,1610
4371,27
4293,247
4376,68
4375,1219
4380,1523
4382,636
4360,1061
4377,3358
4386,129
4385,29
4394,1025
4395,1729
4378,68
4383,4431
4398,1229
922,4570
4400,1357
4403,134
4407,125
4408,4
4410,6032
4328,477
4411,4360
4412,818
4389,60
4374,109
4152,208
4391,990
4417,7696
4419,4316
4424,187
708,379
4381,458
2665,9509
4387,1726
4145,174
4428,7899
3714,3394
4430,9125
4433,745
4435,109
4441,73
4443,5460
4440,1940
4444,3637
4420,557
4449,16
4450,3400
4451,557
4453,413
4455,394
4429,4286
4459,437
4461,2582
4462,5075
4463,60
4464,306
4465,5326
4151,7089
4470,0
4471,8440
4467,866
4472,1554
2974,3284
4473,0
4475,4459
4325,7019
4482,5122
4479,526
4448,60
4485,103
3029,1632
4487,60
126,4
4476,0
4490,5823
4319,7041
4491,1110
4492,5640
4215,9033
4493,1219
4494,145
4495,5396
4373,5655
2506,567
4497,156
4499,2031
4501,1227
4502,6685
907,1219
3413,5807
4425,1655
4460,6137
4503,653
4506,3489
4507,6312
4053,714
4489,1289
4508,2334
4521,2245
4520,19
4458,2534
4527,1302
4529,4497
4530,139
4531,217
4532,2439
4535,97
4513,13
4536,367
4447,2108
4537,6236
2090,1489
4539,4591
4541,120
4544,142
4545,3293
4546,295
4543,1017
4510,4287
4550,97
4552,77
4554,214
4557,1897
4397,6305
4561,436
4562,16
4569,580
4570,9174
4566,7425
3601,4316
4572,3383
4574,68
4576,6483
4337,3228
4019,1219
4586,3996
4588,139
4589,460
4590,837
4591,897
4597,417
4595,2681
4594,140
4596,694
4372,2191
4600,1708
4601,5921
4548,856
3501,1219
4606,143
4605,2535
4607,457
4603,0
4609,594
4611,3941
4610,2490
4017,328
4612,5
831,1269
4620,105
4621,1197
4568,274
4604,698
4626,109
4629,4153
4631,3491
4406,419
4633,2829
4635,504
4627,7777
4636,1183
4642,41
4637,4379
4559,9961
4613,925
4646,218
4649,5952
4528,908
4652,137
4560,145
4634,165
3901,55
4593,2112
4655,59
4659,7491
4660,249
4286,61
4661,952
4662,2378
4664,84
4665,143
4379,484
4584,6438
476,1186
4651,66
3089,565
4675,7435
1044,5488
4676,3896
4679,234
4680,29
4683,1799
4684,404
4657,8058
4686,6259
4228,457
4670,4144
4690,611
4663,60
4688,69
4581,2258
3349,7864
4694,109
4580,2206
4691,1728
2341,436
4692,486
926,2036
4701,60
4705,1483
4704,2338
4477,8625
4699,240
4648,2258
4708,1050
4710,1027
4298,2575
4619,1061
4712,142
4678,30
4681,145
4716,225
4715,477
4718,60
4703,0
4724,142
4713,458
4726,1369
3142,145
4728,1045
4729,164
4555,156
2012,969
4717,4289
4735,187
2594,123
4415,60
4746,1877
4598,29
4731,690
4751,20
4618,450
4757,458
4759,192
4760,60
4758,3052
4761,3702
4356,537
4764,19
4754,145
4672,5800
3561,458
4616,2079
2307,605
243,1013
4638,51
4768,140
1343,323
4770,143
4736,130
4771,1344
4772,509
4763,4315
4658,234
2522,125
4776,548
4778,1693
4767,98
4779,2209
4780,6232
4781,4
4782,3293
4786,1200
4787,86
4788,9771
4791,707
4792,1681
4794,402
4790,496
4796,105
4795,1466
4802,2027
4803,375
3499,458
4748,1025
4806,15
4614,261
4142,336
4812,641
820,145
4814,0
4817,29
4821,696
4822,145
1317,142
4826,717
4828,55
4829,4138
4777,68
4834,7152
2634,982
936,235
4836,2662
4839,2194
4838,145
4840,1173
4823,145
4442,458
6839,1565
4813,29
4783,1280
4846,2128
4847,1212
4848,837
4851,2534
4852,1075
4833,406
4845,135
4830,145
4755,0
4853,2192
4860,401
4855,142
4775,3909
4866,565
4868,5
4741,1947
4869,142
4870,97
4875,557
4876,360
4879,5187
4880,3336
4885,16
4881,1186
4894,60
4893,346
3111,142
4896,348
4174,4425
1621,1856
4882,8661
4888,1122
4414,278
4884,0
4901,731
4902,2273
4370,0
4905,143
4904,319
4907,7070
2543,246
4585,123
478,23
4915,3776
4916,5010
4908,334
4919,29
4920,117
4923,3495
4808,1759
4837,462
1189,982
4918,1620
4418,2165
4930,234
4567,304
4807,1209
4925,270
4871,29
4935,64
4936,428
1065,1940
4933,1008
3442,645
4942,580
4575,5446
418,1523
4945,925
4946,1324
4809,437
4949,1869
4874,29
4926,2035
4952,783
4955,261
4953,157
4924,60
1074,158
4958,769
4962,164
4961,5184
4504,137
4968,142
4966,1027
4940,19
4975,2746
4978,1715
4979,16
4980,415
4963,101
4939,372
4985,258
4986,42
4973,6618
4889,851
4989,29
4990,1587
4967,116
4014,234
4992,1053
4993,7641
4996,7267
5000,4484
3148,1219
5004,194
4974,1173
5009,187
5008,16
5010,343
4964,16
5003,29
5014,4480
4991,142
4928,16
4998,134
5019,0
4912,2534
5021,2036
5022,2044
4222,151
5023,84
4615,60
3493,86
5020,9091
5027,243
5030,60
5029,1027
5028,928
5037,4322
5038,29
5039,16
5040,142
1713,2507
5035,234
4815,1597
5011,143
851,145
5031,3
5045,9638
4984,1186
4929,1025
5049,601
5013,1515
5054,140
5050,187
4734,97
5053,2263
1294,111
5056,58
4805,3928
5060,714
5061,142
5062,1004
5057,150
5067,218
5068,947
5071,565
4488,1664
4047,344
5077,950
5079,8834
4971,437
5083,103
5085,2555
5086,51
4987,145
4149,7
5026,167
4087,68
5091,2534
5094,1219
5084,3293
5017,8624
5095,942
4249,337
5097,214
5098,2005
4983,1055
5103,29
5046,565
5105,0
5109,7463
5110,6919
5111,5547
5112,5
5096,143
4873,142
5113,974
5116,20
5119,617
5120,194
5121,4420
3862,60
5034,484
1968,5947
5124,1315
4074,1650
5126,6024
5122,306
5129,18
5133,16
5089,1186
5135,255
4500,60
4434,16
5137,959
5140,36
5142,8900
5146,4796
91,3523
4212,819
5149,1501
5154,1706
5155,179
5166,143
4842,30
5169,200
5168,5122
2579,5693
4797,16
5175,678
5069,29
5174,24
5178,2352
5179,3592
5141,5640
5148,1485
2022,145
4577,1013
1590,109
5180,4807
2494,1498
4326,1211
5150,5639
5182,952
5185,1007
5187,68
5158,3156
5183,519
1341,1516
4533,1324
5189,2799
5192,3946
5193,930
5194,60
5201,861
5200,3992
3064,982
5204,2785
103,2312
5191,6766
5208,1037
5214,145
5215,3701
5216,142
4789,68
5222,3592
2481,3340
5197,1045
5226,422
5229,1670
5234,5988
5235,1274
5237,134
5238,404
1843,688
5242,46
3739,60
5245,353
5224,200
5205,21
5247,145
5250,404
5252,8405
5258,1095
5210,3081
5260,530
4194,1173
5259,145
3842,164
5263,317
5043,278
5265,2509
5266,2364
5271,8936
5274,437
4438,16
5279,28
5099,92
2167,1639
3296,174
5285,491
5288,80
5289,640
5291,51
5294,1027
5295,265
5232,19
5296,437
4469,60
5303,837
5299,1372
5199,2421
5304,1045
5305,5870
5306,29
5307,142
5309,8172
5310,1344
5313,120
5314,7217
5228,19
5072,394
5323,30
2098,982
3972,883
3916,9785
5322,322
2734,1214
5330,1747
5092,8900
5332,692
5334,3721
5335,3303
5324,261
5337,8853
5340,3745
5343,145
5342,30
5341,602
5134,2522
4709,1641
5346,2418
291,234
5347,268
5348,601
4078,142
5350,1446
3990,330
5351,346
837,142
767,1910
5353,1910
5355,30
4769,249
5290,152
3161,6245
5357,1678
259,78
5359,990
5362,9406
5327,565
5364,16
5365,142
1796,4960
180,6490
5373,1888
5338,1528
3860,2769
353,13
5375,623
5374,1389
5377,459
3024,351
5369,111
5382,7205
5383,111
5385,1360
5386,1064
5387,1958
5390,16
5042,142
5393,30
5395,1420
4169,164
5396,1130
1003,3995
3526,9483
887,672
5398,870
5399,158
3361,60
5380,1263
5403,5493
5230,458
5389,3937
5405,3091
5407,581
5410,990
5411,8590
4176,2188
5412,1352
5406,278
5372,2138
5418,982
5420,142
5421,4527
5422,237
5423,499
5425,5807
5427,249
5428,2056
5262,2429
1298,1075
381,4238
5432,7852
5302,1836
2693,261
5437,1641
5441,4
5251,545
5440,3992
5445,934
5447,734
5394,530
5448,2393
5438,278
5450,958
5451,5930
5452,86
3675,76
5455,1735
2778,457
5416,4421
3214,145
5457,1186
2353,1245
5439,29
5366,3313
5446,6814
5461,5353
5431,2598
1456,1043
5467,5874
5371,29
5468,1728
5381,770
5469,29
5470,38
3833,142
5472,598
2264,667
5367,457
5474,452
5477,1726
5478,515
5479,7
5480,404
3930,2799
5464,3189
1201,2204
3961,143
5482,16
5487,145
5488,51
1164,29
5489,1536
5494,2569
5491,1045
680,5954
5496,142
5497,6379
5495,705
5498,65
5500,6370
4995,1898
5502,351
1904,457
5507,60
2250,2146
5506,5083
5509,4990
5510,565
5512,139
5514,1496
5280,422
5519,436
5521,16
4009,437
5345,16
1813,420
4547,1117
5493,225
5503,38
5529,1807
1960,653
5530,5904
4299,68
5515,0
5318,4040
5533,29
5534,1061
5536,1681
5539,925
1120,243
5541,1952
4886,1633
5543,129
5544,1818
5535,1489
5547,5
5546,1516
5542,347
5548,982
2797,278
5297,234
5526,4233
4307,2534
5553,105
5555,29
5473,5547
3560,3183
5414,1017
3784,2036
5561,1173
5558,1538
5538,530
5567,164
5568,724
5569,352
5570,3275
5563,86
525,8788
5574,214
5575,371
5162,234
5577,145
5435,4814
7581,4353
3620,1525
5582,186
5583,919
4423,731
5578,3550
5587,145
2207,2284
5588,98
5590,4041
4587,51
5594,7
5596,394
5597,3965
3235,482
5088,2138
5600,458
5602,2194
5603,4196
5605,1730
5606,24
5609,68
5608,308
535,374
5611,278
5612,58
2721,543
5613,682
5615,2400
863,145
5616,1765
5617,546
3070,60
1281,429
5621,174
1673,7754
5622,420
5623,437
5624,694
5627,415
5629,142
3853,2787
5117,0
5499,647
5632,458
5593,142
5525,11
3680,3471
5634,8831
5633,1863
1802,1253
2134,142
5636,2492
5637,16
5638,3795
5316,1219
5639,2214
4937,1399
5641,7
5576,130
5033,6491
5645,375
5648,1705
3700,191
5647,7454
5650,2260
3283,4010
4437,3946
5660,1360
5462,637
5662,1156
4742,3807
2805,1183
853,1947
5646,436
5668,1432
5669,4144
5671,270
4106,3975
876,261
5257,601
1153,142
5677,695
5678,1137
5081,5921
5680,28
4750,1173
5683,620
5684,2014
5686,29
5688,3986
5687,145
5689,3012
3973,143
4564,8506
5694,711
5697,919
5673,4583
5696,1820
2967,1819
2990,1155
1035,2209
5690,529
5702,1732
5698,16
5703,97
5704,278
3199,142
5711,1299
5712,438
5693,379
3434,982
149,321
5714,448
5715,29
1266,261
1097,1498
5705,4641
5716,48
1791,310
5718,140
1485,542
5719,1426
5720,30
4260,9074
3615,3480
5664,16
5728,161
5032,4891
5729,142
5730,1758
3970,225
5354,142
3935,29
5736,1343
2471,142
5738,649
832,145
5401,16
5742,7537
2864,140
5747,5220
5675,1263
5748,17
466,0
5740,6943
70,982
5756,6930
5750,1014
5757,3063
5759,1113
5894,8
5700,3514
5765,84
223,210
3945,559
5768,518
5777,539
5779,385
1674,2597
5227,86
5537,2161
5781,9893
5783,111
5434,3067
5773,2220
5784,3859
5785,16
5775,214
3240,276
5786,213
5788,249
5789,120
731,2036
2487,7658
5793,2251
5790,42
5769,3982
2220,6490
1350,2234
2934,154
5524,8095
4766,1352
380,7252
5800,2159
5801,234
5802,29
5803,2046
718,653
5804,23
5806,1184
5808,529
5812,1219
5125,7304
5816,173
5819,2424
5685,3968
1737,6182
5820,1185
5817,4430
5826,5462
574,2134
5828,6317
1375,3208
5830,4219
2944,29
3546,1498
5834,213
4944,6693
434,22
5833,698
5837,8653
5805,3913
5458,25
5839,2187
3480,389
1063,7304
4911,6171
5844,609
5845,785
5843,594
5846,526
5848,4010
5849,1062
1386,7988
6128,1550
5741,6427
5840,1326
5857,3181
2844,539
5858,289
5859,363
5861,5523
5862,137
2694,29
5863,97
5379,667
5739,1558
5870,458
5866,29
2431,7309
5874,1818
5875,60
5872,656
5822,1639
5877,139
5865,8058
5883,1397
5884,164
1150,3833
5970,145
5889,3804
5891,1538
5893,142
5895,29
5791,4208
5625,142
5898,1219
3151,7933
3701,142
5899,1173
4624,90
5901,542
2609,143
2672,317
5903,1516
5905,9075
5908,302
5909,164
5910,97
5911,154
5913,3804
5807,29
1478,8093
5916,1274
5871,3104
5794,2490
5918,5185
5919,9663
5920,2057
5897,258
7820,29
3365,2534
5882,4075
5674,145
5063,1026
5923,0
5924,3866
5927,731
5743,207
5864,6827
5929,420
5932,1587
1170,1664
5935,151
5936,773
2959,57
5937,7555
5879,29
4283,142
5939,1173
5944,2469
5948,973
5950,390
3878,5446
5954,8201
5955,1651
5854,1367
5922,142
5959,29
5960,266
5964,212
5953,3951
5751,1943
5966,837
3831,4475
969,1369
5969,1088
2520,26
5972,1747
5973,142
5974,4152
5975,27
4563,142
5978,9392
5842,142
5952,1476
5980,4232
4900,60
5958,3088
5344,3975
5984,1432
1858,1471
5951,533
2856,60
5986,805
5982,29
961,1722
4903,317
5566,77
5066,4
5976,7937
5990,653
6001,902
5272,143
6004,29
5992,29
5996,145
2043,1587
1707,340
5885,60
5991,7607
1354,1567
5219,3072
6014,33
5945,0
6016,479
3187,982
3247,1229
4669,13
6022,2938
3812,1807
6023,16
6024,6350
4733,3745
3886,389
6028,29
5949,145
6033,322
1945,1045
6035,60
6037,1550
3539,4620
6038,1817
6026,95
6029,5100
1893,458
6045,1896
6047,4387
6048,4721
6053,674
5036,22
6054,948
6058,3010
3293,60
6060,60
4250,3992
6064,2045
6067,8404
6066,212
6055,2570
6065,142
1291,8725
6069,1803
6041,5033
6073,0
6074,814
6021,55
6080,1489
6075,104
5584,4836
6083,1006
6084,4521
6070,4144
6088,2963
6087,1132
6090,6329
5942,4475
6093,60
6094,1152
4422,7163
6096,95
6097,278
6006,598
766,497
6103,883
1728,2396
6104,1803
6077,782
5090,777
6105,8661
6107,2638
5981,1004
6110,897
5994,31
2076,2791
1098,3649
6111,7474
2560,400
6113,509
6114,2964
6117,210
6116,340
6118,22
940,932
3017,60
1897,2827
6121,3137
6122,7207
6101,5568
3611,68
6124,8696
6126,0
2298,982
6127,739
3155,3787
6131,19
6132,1093
6134,344
2754,58
6106,3126
4348,1075
6140,7379
6052,145
6141,2232
4196,9791
2317,2902
5836,1080
6148,1253
2114,109
4242,5113
6151,4078
6153,6352
6150,9642
2393,5
3913,200
357,406
5938,1455
984,982
6157,16
5721,6380
5100,60
1403,3268
2216,2421
506,60
6161,4487
5940,109
3006,1785
4134,16
6164,346
6166,2551
5829,9522
6169,925
3313,739
6172,443
6173,1267
6099,7992
5490,1872
6180,68
1512,2206
6181,4191
706,29
3149,1983
3868,60
6177,4307
3781,24
6186,576
4954,1708
6187,484
6188,15
5147,1219
6189,601
6191,560
6192,9727
4630,4425
843,1045
6193,8562
6194,386
5275,1043
6196,1050
2942,2346
6197,76
6198,9398
6199,855
3641,1432
6201,5747
6202,266
6204,492
6185,3646
6205,276
6209,2206
2573,234
5248,3992
1588,925
6214,175
6215,4927
6217,98
6218,278
6211,29
6220,2727
2272,1836
162,276
6226,404
5456,620
6229,9406
6230,6748
6231,404
1948,3176
6233,1654
6234,3749
5325,6312
6818,732
6235,145
5725,278
4752,213
6063,982
6210,2686
6236,382
3750,672
1965,105
937,458
3674,2285
6237,544
6239,430
5727,145
4090,284
6241,1728
6244,2863
6238,599
6224,1219
6240,7539
6032,16
6076,404
6248,1104
4180,4975
6249,19
6251,60
6252,5
5968,7501
6254,51
6179,2570
6255,86
6258,518
6259,1728
6260,16
5926,682
6262,225
5710,1687
6266,12
6250,1106
6120,2690
6136,306
1381,145
6265,0
6267,104
5774,4704
6270,1053
5256,1360
566,145
5413,104
6213,130
6271,793
6272,1385
6274,142
6275,458
5108,152
4409,143
6156,1566
6280,5146
6279,9028
6282,225
6286,9269
6285,532
6288,5939
6291,187
4892,15
6292,29
6293,139
6294,695
6295,1747
6283,5690
6298,60
6299,458
6056,1777
1666,630
6301,526
6277,484
6303,104
6305,2023
6306,2340
6302,770
6310,16
6308,350
3126,4588
6317,376
6318,982
921,2036
6320,1173
6321,2209
6322,0
6263,1503
6324,4232
6325,788
6313,277
6327,609
6328,151
3979,191
6330,409
2424,2707
6329,1027
6332,360
5336,60
4739,258
6336,3792
6337,769
2004,60
6335,4807
6276,4575
6338,3653
6339,1324
1168,210
6343,251
6344,111
6345,29
6348,5574
6300,261
5965,2243
6350,1523
2247,142
6353,344
6354,164
6355,1006
3822,1219
6358,539
1937,2036
6359,60
1515,1894
6362,8076
6363,637
5170,925
6366,278
6367,351
6368,6008
6370,367
6365,123
6372,1027
5595,7907
2770,1623
6369,9796
5649,1630
6378,617
5153,142
6374,3340
6379,394
6139,3986
6381,3310
6383,1340
290,19
6388,9272
1396,6872
5565,1943
6342,123
6393,649
1566,630
6396,925
6376,2773
3224,1872
5983,982
6398,34
6399,1432
6400,211
6403,1441
947,289
6404,29
6406,2037
6407,19
15,717
6408,3965
6410,68
2886,7393
94,60
4338,60
6422,68
6143,1056
4154,7732
1657,1186
6421,5092
5047,2847
6380,3394
191,437
375,6057
6428,9050
6390,7612
6145,1316
6431,539
6432,68
6433,7497
1415,457
6434,779
6436,131
6438,200
6437,29
6147,29
6442,29
6443,533
2420,1027
4452,1765
6444,3303
5433,4177
6440,459
5792,803
6448,19
6450,548
6190,142
6453,458
6457,16
6458,682
6459,8562
6460,225
6463,883
6464,4889
6456,1219
6466,1136
6468,142
6469,19
6470,261
6473,97
6479,2334
6483,29
6487,2984
6257,1043
6478,594
6488,3008
6445,359
6451,3013
5873,2416
2668,234
5052,261
6168,140
6494,250
6497,62
6498,3310
4917,1818
6423,1043
6472,239
6500,1803
6495,234
3777,5021
6503,4
6505,41
3466,60
6506,36
6508,2222
3038,3783
6509,15
985,925
6225,29
6361,2236
6512,6190
6513,111
6514,404
5732,19
6395,60
6477,2144
4674,5921
6484,6809
6319,609
1241,1186
6519,869
6521,0
6524,142
6394,51
6526,25
2199,1947
6527,276
3338,6891
6529,261
6532,7958
6533,632
6538,695
5733,143
6540,16
6541,2799
6542,2214
4352,318
6323,29
4947,300
6543,7483
6546,971
6269,7623
6550,484
1987,1186
6551,870
2749,2334
6549,2243
1025,3951
5888,29
6165,458
47,613
6558,1013
2667,462
5070,7181
6560,29
1928,143
6561,278
6562,29
5404,1048
6563,952
3893,104
6565,2044
6566,123
6567,5915
5776,8377
6569,134
6571,6857
6574,7304
6425,60
1977,2070
3210,4567
6577,606
6491,4448
6579,1633
6582,4870
6583,1304
6584,249
6588,19
6585,58
6581,9277
6589,225
5902,249
6591,301
6593,4759
6373,1967
6590,6234
6598,97
6599,51
6601,306
6605,187
6446,5218
6606,553
6608,1539
6609,594
6614,4729
6615,2086
4024,3183
6559,214
2452,637
2005,111
6619,8688
2945,2682
6613,23
6623,1266
207,1365
6625,1732
5190,145
6502,1043
6628,560
3145,1075
1998,1662
1907,5918
5925,6131
6635,4432
6636,91
6616,75
6639,647
6640,5314
5041,606
6641,5440
5827,458
6643,1815
6632,594
6646,1570
6649,1043
6651,1001
6652,19
6653,135
6656,142
2916,1962
6657,1263
1093,3951
6645,261
6655,51
6660,68
6661,9483
6662,0
6664,1818
4682,947
6668,142
6674,3568
5890,3052
6677,2094
6678,1052
6681,437
4862,8821
5814,189
6686,2120
3234,0
6683,1173
684,1538
6670,2321
6667,140
6692,138
6693,1538
6711,0
6695,732
6696,973
6702,777
6701,21
6705,294
1642,458
6707,145
6607,276
6709,415
6005,1498
6680,1027
6304,60
6309,8661
6716,5346
775,4960
4129,458
6691,11
1636,4872
6721,1104
6720,3523
6722,130
6724,109
6727,3197
6728,1297
6729,1663
6730,1173
6731,2840
6735,7090
6219,2215
6739,0
4384,77
6743,0
6746,526
6744,4401
6732,60
6700,1742
6748,226
6690,1681
6755,924
1228,6690
6752,6939
6684,3804
6184,422
5172,3872
6630,68
5989,24
6764,1524
6765,377
4484,111
1466,1736
3304,5165
6761,4420
6768,4558
6753,29
6766,2499
4639,3922
6771,647
6773,29
6776,1499
6315,1369
861,890
3218,11
1664,261
685,458
6770,589
6784,60
6783,2808
2773,4781
6785,97
6786,325
6781,98
6788,7891
6789,55
6775,60
695,351
6791,140
3728,1008
6002,60
6795,92
6796,19
2607,437
6554,60
6777,345
6798,3523
6717,208
6801,5
6803,479
6804,6516
6212,9423
3821,140
6806,2883
6807,278
6808,1725
5580,380
6810,68
6813,1068
6815,9555
6762,533
1717,2115
3243,1409
6819,1064
6820,870
6799,2321
6821,622
6824,97
6726,458
6826,143
6751,145
6829,793
6830,422
6834,142
6802,6456
6835,38
6836,19
4841,4122
736,2620
6837,1732
6838,2533
6843,290
6844,16
6845,97
6847,1075
2235,837
3440,2887
4857,372
6851,5516
6852,628
6856,8315
1491,925
2949,60
6857,48
6858,1373
6859,111
6860,2610
6861,5604
2794,147
4934,4719
6864,104
5163,2204
6062,437
6611,60
3517,4807
6870,4914
6871,16
6812,2323
6872,458
6873,9721
2983,145
595,278
6875,5358
6876,4234
5811,60
6878,601
6877,139
3121,242
6019,109
6886,134
6889,437
6890,611
6891,2428
6893,1684
6894,2065
1812,5974
6896,143
6901,277
6900,3703
4128,2738
6904,1500
4509,2501
6887,24
6909,7116
1682,3519
6915,747
169,1219
6919,142
905,97
6924,1152
6926,2592
6665,9489
6888,3248
6929,1186
6930,8696
6933,98
6934,2258
6572,1075
6939,29
6208,2916
6940,3864
6941,950
6942,241
6945,3960
6947,38
6948,68
6950,1387
6951,290
6954,60
6955,982
6952,5
367,29
6959,977
2245,4593
6963,1538
6964,1489
6965,311
5239,187
6972,692
6974,369
6937,2079
1878,982
6882,375
6979,3212
6960,5455
6944,2330
6981,1021
6982,29
6987,1728
6988,7423
6989,412
959,29
6990,5
6994,2138
6992,5790
6586,3052
6996,42
6997,23
7000,954
7002,5071
7004,5843
6617,142
7001,98
7007,404
6003,9981
7010,214
7011,2190
7012,143
7013,1051
2348,4122
3738,4382
7016,101
5655,1075
1910,2042
6969,3493
7022,8782
7023,798
6970,142
7024,5256
5931,193
7027,1449
7020,1186
7033,653
7034,1225
7035,542
7036,1935
5620,3975
7037,1391
4030,9028
7039,1488
5074,29
6883,60
7032,1979
6085,60
7353,1080
293,60
948,58
7040,788
7031,3104
7047,5043
7434,29
5831,790
7048,3119
5737,145
6039,2620
7049,278
7053,16
7051,645
6079,278
7058,29
7060,1186
7061,8454
4784,5327
7064,1134
7066,2580
7068,9443
2404,276
7070,4931
7072,145
7094,1344
7078,1340
7080,3797
6666,780
7081,174
7082,1916
7083,2858
957,97
7084,4814
5656,1785
7087,533
7044,104
7089,2717
4281,457
4234,792
7009,4378
2697,1399
7093,3273
7095,82
7096,76
6966,1134
7098,277
6881,1118
7099,413
7100,270
2534,982
5006,249
7104,5480
3991,564
4322,334
7106,2024
7107,1786
29,16
7112,458
7114,0
676,4233
1974,3960
7118,105
2884,3248
1406,1219
5139,7200
7119,3127
6778,2144
7121,55
7123,98
4556,1432
435,919
4413,907
7101,361
7130,897
7129,4819
7145,19
7133,243
7125,13
7134,16
6576,855
5486,641
7137,1728
7138,68
1555,5629
7140,1347
4296,395
4133,12
7142,5043
6897,427
1272,124
2891,142
7146,1432
900,3193
7148,278
6447,883
7151,2017
6351,609
7154,5179
2446,1017
7155,1045
7157,214
7156,479
7158,4353
7147,142
6626,4010
7163,5
7161,51
7143,532
6600,2036
7168,9317
6863,29
6633,940
7160,140
440,142
7169,134
7149,142
7171,1976
7175,0
640,919
7105,4047
4454,174
